date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2009-01-01,1406.692,112.668,242.8361,4.1499,765.0,3845.0,2803.0,16031.8667,51.24,10.0,4.2,1.4,0.6
2009-01-02,2327.51,204.73,242.7049,6.7378,2417.0,6018.0,11841.0,18515.8333,51.24,10.0,4.2,1.4,0.6
2009-01-03,1913.496,174.912,243.6815,5.5308,6440.0,328.0,10439.0,14684.6,51.24,10.0,4.2,1.4,0.6
2009-01-04,1939.994,167.338,244.8224,5.6332,1457.0,5251.0,3245.0,22380.2333,51.24,10.0,4.2,1.4,0.6
2009-01-05,1604.0,128.938,244.8308,4.6362,1247.0,322.0,8650.0,16514.3333,51.24,10.0,4.2,1.4,0.6
2009-01-06,1689.862,115.556,245.0927,4.834,0.0,254.0,12462.0,15448.3667,51.24,10.0,4.2,1.4,0.6
2009-01-07,2080.272,141.504,246.0406,5.9468,2687.0,3820.0,9979.0,18185.2,51.24,10.0,4.2,1.4,0.6
2009-01-08,1633.27,124.374,245.3507,4.7207,2773.0,299.0,10075.0,14074.1667,51.24,10.0,4.2,1.4,0.6
2009-01-09,1788.702,115.572,244.6224,5.1821,1802.0,272.0,9285.0,18452.7,51.24,10.0,4.2,1.4,0.6
2009-01-10,2102.948,161.734,244.1205,6.0889,2828.0,4288.0,12539.0,15394.1333,51.24,10.0,4.2,1.4,0.6
2009-01-11,1975.988,143.24,245.5315,5.7647,4521.0,5301.0,5887.0,17224.1333,51.24,10.0,4.2,1.4,0.6
2009-01-12,1589.278,112.428,245.5271,4.5139,0.0,261.0,12147.0,14079.9667,51.24,10.0,4.2,1.4,0.6
2009-01-13,2182.6,134.142,244.4583,6.2543,1140.0,329.0,16194.0,18713.6667,51.24,10.0,4.2,1.4,0.6
2009-01-14,1781.792,120.792,244.602,5.1131,2279.0,332.0,10318.0,16767.5333,51.24,10.0,4.2,1.4,0.6
2009-01-15,1564.068,115.546,243.0213,4.5206,2731.0,390.0,9561.0,13385.8,51.24,10.0,4.2,1.4,0.6
2009-01-16,2766.554,179.92,242.569,8.0406,5811.0,3158.0,15220.0,21920.2333,51.24,10.0,4.2,1.4,0.6
2009-01-17,3317.82,164.544,241.6315,9.5789,2477.0,3154.0,15322.0,34344.0,51.24,10.0,4.2,1.4,0.6
2009-01-18,3154.194,209.84,242.6441,9.1676,5649.0,6701.0,12727.0,27492.9,51.24,10.0,4.2,1.4,0.6
2009-01-19,1699.866,119.274,243.1262,4.9244,1118.0,376.0,10279.0,16558.1,51.24,10.0,4.2,1.4,0.6
2009-01-20,1738.028,133.88,243.3999,4.9797,0.0,282.0,13727.0,14958.1333,51.24,10.0,4.2,1.4,0.6
2009-01-21,1739.434,128.044,244.1052,4.9929,1148.0,2159.0,9830.0,15853.5667,51.24,10.0,4.2,1.4,0.6
2009-01-22,1237.356,115.6,244.0064,3.59,0.0,341.0,8246.0,12035.6,51.24,10.0,4.2,1.4,0.6
2009-01-23,1910.536,126.298,242.769,5.5308,2078.0,295.0,12146.0,17323.2667,51.24,10.0,4.2,1.4,0.6
2009-01-24,2200.77,169.974,243.2508,6.3911,5096.0,4492.0,8322.0,18769.5,51.24,10.0,4.2,1.4,0.6
2009-01-25,2843.664,147.766,242.544,8.1514,3971.0,5960.0,11213.0,26250.4,51.24,10.0,4.2,1.4,0.6
2009-01-26,1674.472,113.276,243.2003,4.8344,1121.0,348.0,9821.0,16617.8667,51.24,10.0,4.2,1.4,0.6
2009-01-27,1425.03,135.636,243.9376,4.1679,896.0,278.0,6608.0,15968.5,51.24,10.0,4.2,1.4,0.6
2009-01-28,2721.734,116.02,243.0322,7.831,2301.0,6949.0,14285.0,21827.2333,51.24,10.0,4.2,1.4,0.6
2009-01-29,1573.698,104.306,243.3628,4.5326,0.0,294.0,8996.0,16938.3,51.24,10.0,4.2,1.4,0.6
2009-01-30,2059.038,120.094,244.2898,5.9179,1622.0,280.0,12147.0,20268.3,51.24,10.0,4.2,1.4,0.6
2009-01-31,3312.852,238.712,242.4714,9.6332,8278.0,6575.0,15309.0,25052.2,51.24,10.0,4.2,1.4,0.6
2009-02-01,1827.752,152.394,244.8418,5.3167,3330.0,622.0,7494.0,19016.5333,50.66,10.0,3.4,1.4,0.0
2009-02-02,1603.3,106.588,244.8748,4.5811,1159.0,232.0,10915.0,14415.6667,50.66,10.0,3.4,1.4,0.0
2009-02-03,1868.39,123.01,244.3027,5.3439,703.0,878.0,14984.0,14574.8333,50.66,10.0,3.4,1.4,0.0
2009-02-04,2460.924,151.604,244.6867,7.0414,871.0,6961.0,15960.0,17223.4,50.66,10.0,3.4,1.4,0.0
2009-02-05,1649.088,122.188,243.8551,4.7625,1104.0,264.0,12987.0,13129.8,50.66,10.0,3.4,1.4,0.0
2009-02-06,2048.396,126.872,243.2889,5.9217,1165.0,273.0,11716.0,20985.9333,50.66,10.0,3.4,1.4,0.0
2009-02-07,3131.536,184.644,242.0509,9.081,6822.0,4483.0,17873.0,23014.2667,50.66,10.0,3.4,1.4,0.0
2009-02-08,2182.866,134.02,243.3546,6.3296,5341.0,259.0,15174.0,15607.1,50.66,10.0,3.4,1.4,0.0
2009-02-09,1706.638,134.608,243.322,4.9656,1063.0,228.0,9375.0,17777.9667,50.66,10.0,3.4,1.4,0.0
2009-02-10,1943.822,115.832,243.1578,5.5842,1128.0,263.0,12339.0,18667.0333,50.66,10.0,3.4,1.4,0.0
2009-02-11,2639.39,239.362,242.0976,7.7312,2985.0,10477.0,12195.0,18332.8333,50.66,10.0,3.4,1.4,0.0
2009-02-12,1968.66,119.284,242.9115,5.6826,1109.0,299.0,17724.0,13679.0,50.66,10.0,3.4,1.4,0.0
2009-02-13,1690.022,109.186,241.6933,4.8918,1100.0,254.0,11554.0,15259.0333,50.66,10.0,3.4,1.4,0.0
2009-02-14,2335.33,118.768,241.9465,6.7282,2280.0,3256.0,18543.0,14843.1667,50.66,10.0,3.4,1.4,0.0
2009-02-15,1586.032,114.022,242.8439,4.5014,2465.0,226.0,5234.0,18508.8667,50.66,10.0,3.4,1.4,0.0
2009-02-16,1318.994,111.806,242.143,3.8282,0.0,261.0,7037.0,14685.2333,50.66,10.0,3.4,1.4,0.0
2009-02-17,793.506,115.57,242.2653,2.2972,0.0,266.0,3925.0,9034.1,50.66,10.0,3.4,1.4,0.0
2009-02-18,826.45,113.064,242.2311,2.3558,0.0,297.0,5471.0,8006.1667,50.66,10.0,3.4,1.4,0.0
2009-02-19,737.268,99.378,241.5496,2.1115,1046.0,262.0,1796.0,9183.8,50.66,10.0,3.4,1.4,0.0
2009-02-20,1880.736,147.036,240.1907,5.535,2897.0,293.0,8768.0,19387.6,50.66,10.0,3.4,1.4,0.0
2009-02-21,1316.184,155.402,240.9543,3.8067,2111.0,262.0,3983.0,15580.4,50.66,10.0,3.4,1.4,0.0
2009-02-22,2238.478,175.828,241.3163,6.5347,3816.0,8576.0,7133.0,17782.9667,50.66,10.0,3.4,1.4,0.0
2009-02-23,2733.656,129.8,241.2409,7.8731,1212.0,3744.0,12471.0,28133.9333,50.66,10.0,3.4,1.4,0.0
2009-02-24,1783.144,123.346,240.8879,5.1676,0.0,1602.0,14512.0,13605.0667,50.66,10.0,3.4,1.4,0.0
2009-02-25,1169.844,113.07,241.202,3.4125,1092.0,274.0,7359.0,10772.4,50.66,10.0,3.4,1.4,0.0
2009-02-26,1156.852,112.6,240.7324,3.3631,0.0,268.0,6841.0,12171.8667,50.66,10.0,3.4,1.4,0.0
2009-02-27,2028.918,202.116,240.9657,5.9035,1154.0,246.0,14831.0,17584.3,50.66,10.0,3.4,1.4,0.0
2009-02-28,1630.75,212.588,242.3973,4.8343,1145.0,5358.0,8006.0,12670.1667,50.66,10.0,3.4,1.4,0.0
2009-03-01,2472.554,189.494,242.1397,7.2307,11224.0,2741.0,8852.0,18392.2333,32.74,9.6,1.4,0.6,0.2
2009-03-02,1477.442,135.364,242.2418,4.4011,1560.0,310.0,6684.0,16070.0333,32.74,9.6,1.4,0.6,0.2
2009-03-03,1848.952,127.904,242.8974,5.3471,1159.0,268.0,13024.0,16364.8667,32.74,9.6,1.4,0.6,0.2
2009-03-04,1842.13,129.434,242.3845,5.3972,2214.0,2570.0,8393.0,17525.1667,32.74,9.6,1.4,0.6,0.2
2009-03-05,1441.812,112.462,241.6796,4.2533,0.0,271.0,9094.0,14665.2,32.74,9.6,1.4,0.6,0.2
2009-03-06,1783.474,128.956,240.7933,5.2636,1144.0,265.0,12056.0,16259.5667,32.74,9.6,1.4,0.6,0.2
2009-03-07,1696.466,149.866,242.4716,4.936,1055.0,811.0,12113.0,14295.4333,32.74,9.6,1.4,0.6,0.2
2009-03-08,2357.166,194.186,242.1598,6.8818,7253.0,5260.0,12691.0,14082.1,32.74,9.6,1.4,0.6,0.2
2009-03-09,1685.556,136.04,242.4823,4.9044,2001.0,369.0,10336.0,15386.6,32.74,9.6,1.4,0.6,0.2
2009-03-10,1836.21,114.902,241.8284,5.3407,0.0,281.0,11610.0,18712.5,32.74,9.6,1.4,0.6,0.2
2009-03-11,2405.904,137.244,241.8212,7.0276,3476.0,7288.0,10737.0,18597.4,32.74,9.6,1.4,0.6,0.2
2009-03-12,1887.26,134.772,241.9984,5.4579,0.0,364.0,13655.0,17435.3333,32.74,9.6,1.4,0.6,0.2
2009-03-13,1445.52,138.684,242.7573,4.1714,1082.0,311.0,10466.0,12233.0,32.74,9.6,1.4,0.6,0.2
2009-03-14,2149.028,155.25,242.1788,6.1861,2196.0,280.0,18036.0,15305.1333,32.74,9.6,1.4,0.6,0.2
2009-03-15,1942.062,177.752,241.7711,5.6962,3478.0,5152.0,8353.0,15384.7,32.74,9.6,1.4,0.6,0.2
2009-03-16,1338.042,119.348,242.4095,3.855,0.0,306.0,9291.0,12703.7,32.74,9.6,1.4,0.6,0.2
2009-03-17,1931.91,234.992,241.9564,5.6493,1110.0,3952.0,12320.0,14816.5,32.74,9.6,1.4,0.6,0.2
2009-03-18,1450.68,121.906,242.8406,4.1811,1123.0,375.0,12101.0,10579.0,32.74,9.6,1.4,0.6,0.2
2009-03-19,1191.532,116.412,242.7763,3.4249,0.0,314.0,9458.0,10086.8667,32.74,9.6,1.4,0.6,0.2
2009-03-20,1463.906,130.038,242.9165,4.2178,1083.0,308.0,10618.0,12389.4333,32.74,9.6,1.4,0.6,0.2
2009-03-21,1930.022,197.656,242.5827,5.6718,5420.0,682.0,10266.0,15799.0333,32.74,9.6,1.4,0.6,0.2
2009-03-22,1689.17,130.28,241.5276,4.9506,2017.0,3778.0,9015.0,13342.8333,32.74,9.6,1.4,0.6,0.2
2009-03-23,1296.45,120.122,242.0537,3.7894,1078.0,310.0,5999.0,14220.5,32.74,9.6,1.4,0.6,0.2
2009-03-24,1661.712,146.836,242.4841,4.8943,1710.0,352.0,10149.0,15484.2,32.74,9.6,1.4,0.6,0.2
2009-03-25,1838.774,194.036,243.1131,5.3531,2780.0,3315.0,10287.0,14264.2333,32.74,9.6,1.4,0.6,0.2
2009-03-26,1211.004,119.75,242.9358,3.5017,0.0,312.0,8596.0,11275.4,32.74,9.6,1.4,0.6,0.2
2009-03-27,1713.926,181.074,242.6286,5.0151,1103.0,526.0,9947.0,16989.4333,32.74,9.6,1.4,0.6,0.2
2009-03-28,2260.976,276.7,242.1356,6.6033,4527.0,327.0,12225.0,20603.9333,32.74,9.6,1.4,0.6,0.2
2009-03-29,2216.65,137.094,242.5486,6.4183,1611.0,4024.0,9502.0,21807.1667,32.74,9.6,1.4,0.6,0.2
2009-03-30,1477.452,131.324,242.7285,4.3047,1085.0,295.0,9901.0,13343.2,32.74,9.6,1.4,0.6,0.2
2009-03-31,1823.482,137.988,242.1679,5.309,2202.0,2711.0,12958.0,12520.3667,32.74,9.6,1.4,0.6,0.2
2009-04-01,1641.14,143.048,242.906,4.8079,2807.0,2364.0,7309.0,14872.3333,44.46,7.8,4.4,0.8,0.2
2009-04-02,1644.334,124.762,242.2396,4.7614,1128.0,324.0,13500.0,12453.5667,44.46,7.8,4.4,0.8,0.2
2009-04-03,1363.26,132.598,241.8119,3.9829,0.0,326.0,8556.0,13839.0,44.46,7.8,4.4,0.8,0.2
2009-04-04,2191.232,199.728,241.4507,6.3965,2699.0,4172.0,16251.0,13398.5333,44.46,7.8,4.4,0.8,0.2
2009-04-05,1375.716,183.012,242.3137,4.1121,3832.0,357.0,6503.0,12236.6,44.46,7.8,4.4,0.8,0.2
2009-04-06,1452.634,131.54,242.3011,4.2256,799.0,333.0,10141.0,12937.5667,44.46,7.8,4.4,0.8,0.2
2009-04-07,1440.092,152.732,241.9894,4.2312,1103.0,338.0,9121.0,13439.5333,44.46,7.8,4.4,0.8,0.2
2009-04-08,1534.6,161.35,242.2597,4.5279,2131.0,2827.0,7968.0,12650.6667,44.46,7.8,4.4,0.8,0.2
2009-04-09,1890.472,176.936,242.2968,5.4646,2682.0,366.0,13482.0,14977.8667,44.46,7.8,4.4,0.8,0.2
2009-04-10,1842.114,165.792,242.0345,5.3292,2057.0,2822.0,13828.0,11994.9,44.46,7.8,4.4,0.8,0.2
2009-04-11,2462.446,253.666,240.9693,7.1753,3661.0,4286.0,18233.0,14860.7667,44.46,7.8,4.4,0.8,0.2
2009-04-12,2141.012,281.67,240.4033,6.3328,7498.0,1504.0,12470.0,14211.5333,44.46,7.8,4.4,0.8,0.2
2009-04-13,1599.924,200.072,241.1323,4.7354,1006.0,5648.0,6209.0,13802.4,44.46,7.8,4.4,0.8,0.2
2009-04-14,1501.538,188.58,241.4923,4.435,888.0,2341.0,9478.0,12318.6333,44.46,7.8,4.4,0.8,0.2
2009-04-15,1216.062,190.886,241.3207,3.611,1880.0,463.0,5278.0,12646.7,44.46,7.8,4.4,0.8,0.2
2009-04-16,1564.524,179.016,240.476,4.6242,2896.0,397.0,9809.0,12973.4,44.46,7.8,4.4,0.8,0.2
2009-04-17,2042.81,171.198,241.3277,5.9669,0.0,5224.0,7655.0,21167.8333,44.46,7.8,4.4,0.8,0.2
2009-04-18,1512.266,146.958,241.0462,4.4281,1028.0,2613.0,10699.0,10864.4333,44.46,7.8,4.4,0.8,0.2
2009-04-19,1286.468,153.604,242.6585,3.7485,2201.0,376.0,8088.0,10776.1333,44.46,7.8,4.4,0.8,0.2
2009-04-20,1486.51,169.502,241.9046,4.3333,0.0,2644.0,10476.0,11655.1667,44.46,7.8,4.4,0.8,0.2
2009-04-21,1894.598,182.732,240.6485,5.5353,1925.0,375.0,7380.0,21896.6333,44.46,7.8,4.4,0.8,0.2
